workload,profile,displayed_length,body_length,mutable_body_length,observed_body_length,expanded_length,checksum_symbols,target_body_lengths,unknown,frozen_header,delta,explicit_erasures,character_depth,seconds,complete,candidates,admitted_mass,cpu_quota_percent,memory_limit_bytes,guarantee_evidence
partial_matrix,ms,61,58,58,62,63,13,"{""61"":58,""67"":64}",True,False,4,4,2,0.2592319819959812,True,0,0.07362815923997584,,,True
partial_matrix,ms,61,58,58,62,63,13,"{""61"":58,""67"":64}",True,False,4,8,2,0.05174456500390079,True,0,0.011601221986666133,,,True
partial_matrix,ms,61,58,58,66,63,13,"{""61"":58,""67"":64}",True,False,8,0,2,0.27279545000055805,True,0,0.453535576691647,,,True
partial_matrix,ms,61,58,58,66,63,13,"{""61"":58,""67"":64}",True,False,8,1,2,0.20634265699482057,True,0,0.6804900786863906,,,True
partial_matrix,ms,61,58,58,66,63,13,"{""61"":58,""67"":64}",True,False,8,2,2,0.3114101459941594,True,0,0.6386633080816942,,,True
partial_matrix,ms,61,58,58,66,63,13,"{""61"":58,""67"":64}",True,False,8,4,2,0.2369215510043432,True,0,0.3260371300420509,,,True
partial_matrix,ms,61,58,58,66,63,13,"{""61"":58,""67"":64}",True,False,8,8,2,0.1244336790041416,True,0,0.22830050720949657,,,True
partial_matrix,ms,61,58,53,50,63,13,"{""54"":51,""61"":58}",True,True,-8,0,2,0.32421610800520284,True,0,0.689640802885614,,,True
partial_matrix,ms,61,58,53,50,63,13,"{""54"":51,""61"":58}",True,True,-8,1,2,0.4389508690001094,True,0,0.37783811445011306,,,True
partial_matrix,ms,61,58,53,50,63,13,"{""54"":51,""61"":58}",True,True,-8,2,2,0.24949247799668228,True,0,0.07262341175669373,,,True
partial_matrix,ms,61,58,53,50,63,13,"{""54"":51,""61"":58}",True,True,-8,4,2,0.1864075249977759,True,0,0.10722537253604969,,,True
partial_matrix,ms,61,58,53,50,63,13,"{""54"":51,""61"":58}",True,True,-8,8,2,9.410300117451698e-05,True,0,0,,,True
partial_matrix,ms,61,58,53,54,63,13,"{""54"":51,""61"":58}",True,True,-4,0,2,0.05452422599773854,True,0,0.10209266884441985,,,True
partial_matrix,ms,61,58,53,54,63,13,"{""54"":51,""61"":58}",True,True,-4,1,2,0.023752241999318358,True,0,0.10128503636234078,,,True
partial_matrix,ms,61,58,53,54,63,13,"{""54"":51,""61"":58}",True,True,-4,2,2,0.026853859999391716,True,0,0.36143495234500583,,,True
partial_matrix,ms,61,58,53,54,63,13,"{""54"":51,""61"":58}",True,True,-4,4,2,0.020319923998613376,True,0,0.81481186470272,,,True
partial_matrix,ms,61,58,53,54,63,13,"{""54"":51,""61"":58}",True,True,-4,8,2,0.00010383199696661904,True,0,0.7213852507411502,,,True
partial_matrix,ms,61,58,53,55,63,13,"{""54"":51,""61"":58}",True,True,-3,0,2,0.0678039490012452,True,0,0.035271363905417526,,,True
partial_matrix,ms,61,58,53,55,63,13,"{""54"":51,""61"":58}",True,True,-3,1,2,0.056303712000953965,True,0,0.0023347265459869237,,,True
partial_matrix,ms,61,58,53,55,63,13,"{""54"":51,""61"":58}",True,True,-3,2,2,0.07309025199356256,True,0,0.04656588281519953,,,True
partial_matrix,ms,61,58,53,55,63,13,"{""54"":51,""61"":58}",True,True,-3,4,2,0.0765625439962605,True,0,0.034525425315584606,,,True
partial_matrix,ms,61,58,53,55,63,13,"{""54"":51,""61"":58}",True,True,-3,8,2,0.03146505499898922,True,0,0.00434707451745453,,,True
partial_matrix,ms,61,58,53,56,63,13,"{""61"":58,""67"":64}",True,True,-2,0,2,0.16293854900141014,True,0,0.21087535504353294,,,True
partial_matrix,ms,61,58,53,56,63,13,"{""61"":58,""67"":64}",True,True,-2,1,2,0.09109650299797067,True,0,0.09985105141086592,,,True
partial_matrix,ms,61,58,53,56,63,13,"{""61"":58,""67"":64}",True,True,-2,2,2,0.12705520500458078,True,0,0.39287348854986703,,,True
partial_matrix,ms,61,58,53,56,63,13,"{""61"":58,""67"":64}",True,True,-2,4,2,0.09536976700474042,True,0,0.517960527096875,,,True
partial_matrix,ms,61,58,53,56,63,13,"{""61"":58,""67"":64}",True,True,-2,8,2,7.87050012149848e-05,True,0,0,,,True
partial_matrix,ms,61,58,53,57,63,13,"{""61"":58}",True,True,-1,0,2,0.42911835399718257,True,0,0.09471164090602925,,,True
partial_matrix,ms,61,58,53,57,63,13,"{""61"":58}",True,True,-1,1,2,0.5989818460002425,True,0,0.5090173509540781,,,True
partial_matrix,ms,61,58,53,57,63,13,"{""61"":58}",True,True,-1,2,2,0.33478697200189345,True,0,0.1712785807539703,,,True
partial_matrix,ms,61,58,53,57,63,13,"{""61"":58}",True,True,-1,4,2,0.23818616299831774,True,0,0.21870945622231375,,,True
partial_matrix,ms,61,58,53,57,63,13,"{""61"":58}",True,True,-1,8,2,7.015900337137282e-05,True,0,0,,,True
partial_matrix,ms,61,58,53,58,63,13,"{""61"":58}",True,True,0,0,2,0.8025858620021609,True,0,0.44175036472124224,,,True
partial_matrix,ms,61,58,53,58,63,13,"{""61"":58}",True,True,0,1,2,0.6871469059988158,True,0,0.5299848726916419,,,True
partial_matrix,ms,61,58,53,58,63,13,"{""61"":58}",True,True,0,2,2,0.7036524509967421,True,0,0.9785836408337218,,,True
partial_matrix,ms,61,58,53,58,63,13,"{""61"":58}",True,True,0,4,2,0.55584994200035,True,0,0.9221207916368712,,,True
partial_matrix,ms,61,58,53,58,63,13,"{""61"":58}",True,True,0,8,2,0.23824609499570215,True,0,0.6286258399486542,,,True
partial_matrix,ms,61,58,53,59,63,13,"{""54"":51,""61"":58}",True,True,1,0,2,0.7019682629979798,True,0,0.47963427481360227,,,True
partial_matrix,ms,61,58,53,59,63,13,"{""54"":51,""61"":58}",True,True,1,1,2,0.525135345000308,True,0,0.5168770096420505,,,True
partial_matrix,ms,61,58,53,59,63,13,"{""54"":51,""61"":58}",True,True,1,2,2,0.6689827619993594,True,0,0.6338122906559068,,,True
partial_matrix,ms,61,58,53,59,63,13,"{""54"":51,""61"":58}",True,True,1,4,2,0.5265746469958685,True,0,0.3498555101543151,,,True
partial_matrix,ms,61,58,53,59,63,13,"{""54"":51,""61"":58}",True,True,1,8,2,0.2774676550034201,True,0,0.8787528573302552,,,True
partial_matrix,ms,61,58,53,60,63,13,"{""61"":58,""67"":64}",True,True,2,0,2,0.2504185219950159,True,0,0.5073404988923739,,,True
partial_matrix,ms,61,58,53,60,63,13,"{""61"":58,""67"":64}",True,True,2,1,2,0.17477121300180443,True,0,0.549431296331632,,,True
partial_matrix,ms,61,58,53,60,63,13,"{""61"":58,""67"":64}",True,True,2,2,2,0.24057994899339974,True,0,0.7859689587302892,,,True
partial_matrix,ms,61,58,53,60,63,13,"{""61"":58,""67"":64}",True,True,2,4,2,0.18370869199861772,True,0,0.7634116753160358,,,True
partial_matrix,ms,61,58,53,60,63,13,"{""61"":58,""67"":64}",True,True,2,8,2,0.0809877179999603,True,0,0.5000658787612338,,,True
partial_matrix,ms,61,58,53,61,63,13,"{""61"":58,""67"":64}",True,True,3,0,2,8.711099508218467e-05,True,0,0.3501249549268597,,,True
partial_matrix,ms,61,58,53,61,63,13,"{""61"":58,""67"":64}",True,True,3,1,2,9.222100197803229e-05,True,0,0.3098130126892805,,,True
partial_matrix,ms,61,58,53,61,63,13,"{""61"":58,""67"":64}",True,True,3,2,2,0.00011391000589355826,True,0,0.3841730782742446,,,True
partial_matrix,ms,61,58,53,61,63,13,"{""61"":58,""67"":64}",True,True,3,4,2,9.953400149242952e-05,True,0,0.7782469243652513,,,True
partial_matrix,ms,61,58,53,61,63,13,"{""61"":58,""67"":64}",True,True,3,8,2,7.314499816857278e-05,True,0,0.09000921941333218,,,True
partial_matrix,ms,61,58,53,62,63,13,"{""61"":58,""67"":64}",True,True,4,0,2,0.3005972150058369,True,0,0.4563710943472658,,,True
partial_matrix,ms,61,58,53,62,63,13,"{""61"":58,""67"":64}",True,True,4,1,2,0.19476855199900456,True,0,0.19435471116166814,,,True
partial_matrix,ms,61,58,53,62,63,13,"{""61"":58,""67"":64}",True,True,4,2,2,0.26880823799729114,True,0,0.7653313185658231,,,True
partial_matrix,ms,61,58,53,62,63,13,"{""61"":58,""67"":64}",True,True,4,4,2,0.2288845430011861,True,0,0.9039054784955441,,,True
partial_matrix,ms,61,58,53,62,63,13,"{""61"":58,""67"":64}",True,True,4,8,2,0.04530535000230884,True,0,0.007935720352634235,,,True
partial_matrix,ms,61,58,53,66,63,13,"{""61"":58,""67"":64}",True,True,8,0,2,0.24593123300292064,True,0,0.23710268459040784,,,True
partial_matrix,ms,61,58,53,66,63,13,"{""61"":58,""67"":64}",True,True,8,1,2,0.18914242999744602,True,0,0.3649131962192364,,,True
partial_matrix,ms,61,58,53,66,63,13,"{""61"":58,""67"":64}",True,True,8,2,2,0.2724098960025003,True,0,0.8218976476623342,,,True
partial_matrix,ms,61,58,53,66,63,13,"{""61"":58,""67"":64}",True,True,8,4,2,0.20935332700173603,True,0,0.681273930842643,,,True
partial_matrix,ms,61,58,53,66,63,13,"{""61"":58,""67"":64}",True,True,8,8,2,0.10754648999864003,True,0,0.7573187529924326,,,True
partial_matrix,ms,67,64,64,56,69,13,"{""67"":64}",False,False,-8,0,2,0.005988992998027243,True,0,3.129243850708008e-06,,,True
partial_matrix,ms,67,64,64,56,69,13,"{""67"":64}",False,False,-8,1,2,3.181899955961853e-05,True,0,0,,,True
partial_matrix,ms,67,64,64,56,69,13,"{""67"":64}",False,False,-8,2,2,3.35020013153553e-05,True,0,0,,,True
partial_matrix,ms,67,64,64,56,69,13,"{""67"":64}",False,False,-8,4,2,2.7870999474544078e-05,True,0,0,,,True
partial_matrix,ms,67,64,64,56,69,13,"{""67"":64}",False,False,-8,8,2,4.479299968807027e-05,True,0,0,,,True
partial_matrix,ms,67,64,64,60,69,13,"{""67"":64}",False,False,-4,0,2,0.07237300400447566,True,0,0.030836847528490807,,,True
partial_matrix,ms,67,64,64,60,69,13,"{""67"":64}",False,False,-4,1,2,0.029613293998409063,True,0,0.0010989575184794376,,,True
partial_matrix,ms,67,64,64,60,69,13,"{""67"":64}",False,False,-4,2,2,0.03634287599561503,True,0,0.03333100935560651,,,True
partial_matrix,ms,67,64,64,60,69,13,"{""67"":64}",False,False,-4,4,2,0.027248967002378777,True,0,0.018963783979415894,,,True
partial_matrix,ms,67,64,64,60,69,13,"{""67"":64}",False,False,-4,8,2,5.580300057772547e-05,True,0,0,,,True
partial_matrix,ms,67,64,64,61,69,13,"{""67"":64}",False,False,-3,0,2,4.614499630406499e-05,True,0,0.10827885757756661,,,True
partial_matrix,ms,67,64,64,61,69,13,"{""67"":64}",False,False,-3,1,2,6.893800309626386e-05,True,0,0.005676900692719755,,,True
partial_matrix,ms,67,64,64,61,69,13,"{""67"":64}",False,False,-3,2,2,4.6975997975096107e-05,True,0,0.11525326965056593,,,True
partial_matrix,ms,67,64,64,61,69,13,"{""67"":64}",False,False,-3,4,2,4.2768995626829565e-05,True,0,0.06449144706130028,,,True
partial_matrix,ms,67,64,64,61,69,13,"{""67"":64}",False,False,-3,8,2,4.320000152802095e-05,True,0,0,,,True
partial_matrix,ms,67,64,64,62,69,13,"{""67"":64}",False,False,-2,0,2,0.23321169999690028,True,0,0.8095621320719025,,,True
partial_matrix,ms,67,64,64,62,69,13,"{""67"":64}",False,False,-2,1,2,0.12668192800629186,True,0,0.3203523209187402,,,True
partial_matrix,ms,67,64,64,62,69,13,"{""67"":64}",False,False,-2,2,2,0.18168668200087268,True,0,0.0535686923076355,,,True
partial_matrix,ms,67,64,64,62,69,13,"{""67"":64}",False,False,-2,4,2,0.13928507800301304,True,0,0.056539551937021315,,,True
partial_matrix,ms,67,64,64,62,69,13,"{""67"":64}",False,False,-2,8,2,5.976000102236867e-05,True,0,0,,,True
partial_matrix,ms,67,64,64,63,69,13,"{""67"":64}",False,False,-1,0,2,0.5991486670027371,True,0,0.35563989436850496,,,True
partial_matrix,ms,67,64,64,63,69,13,"{""67"":64}",False,False,-1,1,2,0.8981974560010713,True,0,0.38941671630202285,,,True
partial_matrix,ms,67,64,64,63,69,13,"{""67"":64}",False,False,-1,2,2,0.4775971270064474,True,0,0.5357887714129053,,,True
partial_matrix,ms,67,64,64,63,69,13,"{""67"":64}",False,False,-1,4,2,0.34846698000183096,True,0,0.5642852680666692,,,True
partial_matrix,ms,67,64,64,63,69,13,"{""67"":64}",False,False,-1,8,2,7.507899863412604e-05,True,0,0,,,True
partial_matrix,ms,67,64,64,64,69,13,"{""67"":64}",False,False,0,0,2,1.1757551089976914,True,0,0.7548785069272099,,,True
partial_matrix,ms,67,64,64,64,69,13,"{""67"":64}",False,False,0,1,2,0.9611388760022237,True,0,0.39144282240032685,,,True
partial_matrix,ms,67,64,64,64,69,13,"{""67"":64}",False,False,0,2,2,1.017890555995109,True,0,0.800529875590861,,,True
partial_matrix,ms,67,64,64,64,69,13,"{""67"":64}",False,False,0,4,2,0.7925744609965477,True,0,0.9329970683357658,,,True
partial_matrix,ms,67,64,64,64,69,13,"{""67"":64}",False,False,0,8,2,0.3285582459939178,True,0,0.6489325165748596,,,True
partial_matrix,ms,67,64,64,65,69,13,"{""67"":64}",False,False,1,0,2,0.9662281220007571,True,0,0.2628013326115332,,,True
partial_matrix,ms,67,64,64,65,69,13,"{""67"":64}",False,False,1,1,2,0.7309122060032678,True,0,0.401066127100999,,,True
partial_matrix,ms,67,64,64,65,69,13,"{""67"":64}",False,False,1,2,2,0.9664469509953051,True,0,0.7641955015923778,,,True
partial_matrix,ms,67,64,64,65,69,13,"{""67"":64}",False,False,1,4,2,0.704944365999836,True,0,0.9927772192412831,,,True
partial_matrix,ms,67,64,64,65,69,13,"{""67"":64}",False,False,1,8,2,0.3826412229973357,True,0,0.3560817167162895,,,True
partial_matrix,ms,67,64,64,66,69,13,"{""67"":64}",False,False,2,0,2,0.256673473995761,True,0,0.453534299252958,,,True
partial_matrix,ms,67,64,64,66,69,13,"{""67"":64}",False,False,2,1,2,0.19457270699786022,True,0,0.6804899877986573,,,True
partial_matrix,ms,67,64,64,66,69,13,"{""67"":64}",False,False,2,2,2,0.2975095930014504,True,0,0.6386608857254162,,,True
partial_matrix,ms,67,64,64,66,69,13,"{""67"":64}",False,False,2,4,2,0.2205997560013202,True,0,0.32603395929957923,,,True
partial_matrix,ms,67,64,64,66,69,13,"{""67"":64}",False,False,2,8,2,0.11679860200092662,True,0,0.22829838981851935,,,True
partial_matrix,ms,67,64,64,67,69,13,"{""67"":64}",False,False,3,0,2,5.937999958405271e-05,True,0,0.003439019159865961,,,True
partial_matrix,ms,67,64,64,67,69,13,"{""67"":64}",False,False,3,1,2,7.518900383729488e-05,True,0,0.0843611199960604,,,True
partial_matrix,ms,67,64,64,67,69,13,"{""67"":64}",False,False,3,2,2,6.994900468271226e-05,True,0,0.0896625386510737,,,True
partial_matrix,ms,67,64,64,67,69,13,"{""67"":64}",False,False,3,4,2,7.228399772429839e-05,True,0,0.21591595867181734,,,True
partial_matrix,ms,67,64,64,67,69,13,"{""67"":64}",False,False,3,8,2,5.587300256593153e-05,True,0,0.2094811943534296,,,True
partial_matrix,ms,67,64,64,68,69,13,"{""67"":64}",False,False,4,0,2,0.1193464509997284,True,0,0.013038270809059185,,,True
partial_matrix,ms,67,64,64,68,69,13,"{""67"":64}",False,False,4,1,2,0.08951090500340797,True,0,0.001610595236245778,,,True
partial_matrix,ms,67,64,64,68,69,13,"{""67"":64}",False,False,4,2,2,0.13045009999768808,True,0,0.02280466821278126,,,True
partial_matrix,ms,67,64,64,68,69,13,"{""67"":64}",False,False,4,4,2,0.14028438099921914,True,0,0.031531768555646995,,,True
partial_matrix,ms,67,64,64,68,69,13,"{""67"":64}",False,False,4,8,2,0.06139838600211078,True,0,0.01752380927774766,,,True
partial_matrix,ms,67,64,64,72,69,13,"{""67"":64}",False,False,8,0,2,0.017780950001906604,True,0,2.1676336763242713e-06,,,True
partial_matrix,ms,67,64,64,72,69,13,"{""67"":64}",False,False,8,1,2,0.01028084900463,True,0,1.397733054020467e-07,,,True
partial_matrix,ms,67,64,64,72,69,13,"{""67"":64}",False,False,8,2,2,0.01692063100199448,True,0,3.77515324206934e-06,,,True
partial_matrix,ms,67,64,64,72,69,13,"{""67"":64}",False,False,8,4,2,0.0157296489996952,True,0,4.5638018323912455e-06,,,True
partial_matrix,ms,67,64,64,72,69,13,"{""67"":64}",False,False,8,8,2,0.008875642997736577,True,0,2.505810698494315e-06,,,True
partial_matrix,ms,67,64,59,56,69,13,"{""67"":64}",False,True,-8,0,2,0.005534127005375922,True,0,2.7120113372802734e-06,,,True
partial_matrix,ms,67,64,59,56,69,13,"{""67"":64}",False,True,-8,1,2,3.143800131510943e-05,True,0,0,,,True
partial_matrix,ms,67,64,59,56,69,13,"{""67"":64}",False,True,-8,2,2,3.2900999940466136e-05,True,0,0,,,True
partial_matrix,ms,67,64,59,56,69,13,"{""67"":64}",False,True,-8,4,2,2.8121998184360564e-05,True,0,0,,,True
partial_matrix,ms,67,64,59,56,69,13,"{""67"":64}",False,True,-8,8,2,2.7892005164176226e-05,True,0,0,,,True
partial_matrix,ms,67,64,59,60,69,13,"{""67"":64}",False,True,-4,0,2,0.06646419900062028,True,0,0.01854917242241072,,,True
partial_matrix,ms,67,64,59,60,69,13,"{""67"":64}",False,True,-4,1,2,0.028259555001568515,True,0,0.0007275996267708251,,,True
partial_matrix,ms,67,64,59,60,69,13,"{""67"":64}",False,True,-4,2,2,0.032301324004947674,True,0,0.021828609751537442,,,True
partial_matrix,ms,67,64,59,60,69,13,"{""67"":64}",False,True,-4,4,2,0.024241177998192143,True,0,0.013588368892669678,,,True
partial_matrix,ms,67,64,59,60,69,13,"{""67"":64}",False,True,-4,8,2,5.299799522617832e-05,True,0,0,,,True
partial_matrix,ms,67,64,59,61,69,13,"{""67"":64}",False,True,-3,0,2,4.447199899004772e-05,True,0,0.06598984972824784,,,True
partial_matrix,ms,67,64,59,61,69,13,"{""67"":64}",False,True,-3,1,2,4.0404003812000155e-05,True,0,0.003749950071181729,,,True
partial_matrix,ms,67,64,59,61,69,13,"{""67"":64}",False,True,-3,2,2,3.805999585893005e-05,True,0,0.07639032680799573,,,True
partial_matrix,ms,67,64,59,61,69,13,"{""67"":64}",False,True,-3,4,2,3.393199585843831e-05,True,0,0.046700713224709034,,,True
partial_matrix,ms,67,64,59,61,69,13,"{""67"":64}",False,True,-3,8,2,2.7189998945686966e-05,True,0,0,,,True
partial_matrix,ms,67,64,59,62,69,13,"{""67"":64}",False,True,-2,0,2,0.20534554700134322,True,0,0.4534425116137568,,,True
partial_matrix,ms,67,64,59,62,69,13,"{""67"":64}",False,True,-2,1,2,0.11476223499630578,True,0,0.1939145325740803,,,True
partial_matrix,ms,67,64,59,62,69,13,"{""67"":64}",False,True,-2,2,2,0.1667522950010607,True,0,0.7593565530850981,,,True
partial_matrix,ms,67,64,59,62,69,13,"{""67"":64}",False,True,-2,4,2,0.12467934499727562,True,0,0.8941726099001244,,,True
partial_matrix,ms,67,64,59,62,69,13,"{""67"":64}",False,True,-2,8,2,5.2386996685527265e-05,True,0,0,,,True
partial_matrix,ms,67,64,59,63,69,13,"{""67"":64}",False,True,-1,0,2,0.5392386060048011,True,0,0.2010025388207813,,,True
partial_matrix,ms,67,64,59,63,69,13,"{""67"":64}",False,True,-1,1,2,0.7697344460029854,True,0,0.23804340684731828,,,True
partial_matrix,ms,67,64,59,63,69,13,"{""67"":64}",False,True,-1,2,2,0.4194133109995164,True,0,0.32768840481042805,,,True
partial_matrix,ms,67,64,59,63,69,13,"{""67"":64}",False,True,-1,4,2,0.3092997280036798,True,0,0.3749843396117285,,,True
partial_matrix,ms,67,64,59,63,69,13,"{""67"":64}",False,True,-1,8,2,7.301499863388017e-05,True,0,0,,,True
partial_matrix,ms,67,64,59,64,69,13,"{""67"":64}",False,True,0,0,2,1.044489435000287,True,0,0.5993551653059473,,,True
partial_matrix,ms,67,64,59,64,69,13,"{""67"":64}",False,True,0,1,2,0.9271605579999971,True,0,0.22377923549753181,,,True
partial_matrix,ms,67,64,59,64,69,13,"{""67"":64}",False,True,0,2,2,0.9157141350000018,True,0,0.7538469193202539,,,True
partial_matrix,ms,67,64,59,64,69,13,"{""67"":64}",False,True,0,4,2,0.7077769560000036,True,0,0.6048615454185153,,,True
partial_matrix,ms,67,64,59,64,69,13,"{""67"":64}",False,True,0,8,2,0.31100778800001194,True,0,0.9676149785518646,,,True
partial_matrix,ms,67,64,59,65,69,13,"{""67"":64}",False,True,1,0,2,0.8921779180000158,True,0,0.5629812655552102,,,True
partial_matrix,ms,67,64,59,65,69,13,"{""67"":64}",False,True,1,1,2,0.6889055880000114,True,0,0.6414895698923996,,,True
partial_matrix,ms,67,64,59,65,69,13,"{""67"":64}",False,True,1,2,2,0.8656974189999858,True,0,0.451681950415761,,,True
partial_matrix,ms,67,64,59,65,69,13,"{""67"":64}",False,True,1,4,2,0.645810130000001,True,0,0.6323892060120162,,,True
partial_matrix,ms,67,64,59,65,69,13,"{""67"":64}",False,True,1,8,2,0.3478996919999986,True,0,0.26096879690885544,,,True
partial_matrix,ms,67,64,59,66,69,13,"{""67"":64}",False,True,2,0,2,0.24223143500000788,True,0,0.23710191294824734,,,True
partial_matrix,ms,67,64,59,66,69,13,"{""67"":64}",False,True,2,1,2,0.18675811400001407,True,0,0.3649130412669421,,,True
partial_matrix,ms,67,64,59,66,69,13,"{""67"":64}",False,True,2,2,2,0.27043290299999967,True,0,0.8218962796607426,,,True
partial_matrix,ms,67,64,59,66,69,13,"{""67"":64}",False,True,2,4,2,0.20524503800001526,True,0,0.6812720122570992,,,True
partial_matrix,ms,67,64,59,66,69,13,"{""67"":64}",False,True,2,8,2,0.10252685999998334,True,0,0.7573168868548237,,,True
partial_matrix,ms,67,64,59,67,69,13,"{""67"":64}",False,True,3,0,2,5.186100000287297e-05,True,0,0.664472757773339,,,True
partial_matrix,ms,67,64,59,67,69,13,"{""67"":64}",False,True,3,1,2,6.225300001005962e-05,True,0,0.7105357025124974,,,True
partial_matrix,ms,67,64,59,67,69,13,"{""67"":64}",False,True,3,2,2,7.429799998703857e-05,True,0,0.7137973562700571,,,True
partial_matrix,ms,67,64,59,67,69,13,"{""67"":64}",False,True,3,4,2,7.458899997914159e-05,True,0,0.1295410751935298,,,True
partial_matrix,ms,67,64,59,67,69,13,"{""67"":64}",False,True,3,8,2,5.1149000000805245e-05,True,0,0.1452620715208468,,,True
partial_matrix,ms,67,64,59,68,69,13,"{""67"":64}",False,True,4,0,2,0.11415838700000336,True,0,0.006842165583005331,,,True
partial_matrix,ms,67,64,59,68,69,13,"{""67"":64}",False,True,4,1,2,0.09060178800001495,True,0,0.0009185212043122438,,,True
partial_matrix,ms,67,64,59,68,69,13,"{""67"":64}",False,True,4,2,2,0.12087126699998407,True,0,0.01279955906450402,,,True
partial_matrix,ms,67,64,59,68,69,13,"{""67"":64}",False,True,4,4,2,0.12311631900001885,True,0,0.019006896493362693,,,True
partial_matrix,ms,67,64,59,68,69,13,"{""67"":64}",False,True,4,8,2,0.05397334200000614,True,0,0.012461933286999738,,,True
partial_matrix,ms,67,64,59,72,69,13,"{""67"":64}",False,True,8,0,2,0.016662603000014542,True,0,1.370285852124193e-06,,,True
partial_matrix,ms,67,64,59,72,69,13,"{""67"":64}",False,True,8,1,2,0.013433816999992132,True,0,2.551476853030637e-07,,,True
partial_matrix,ms,67,64,59,72,69,13,"{""67"":64}",False,True,8,2,2,0.018246229999988373,True,0,2.2393245614399696e-06,,,True
partial_matrix,ms,67,64,59,72,69,13,"{""67"":64}",False,True,8,4,2,0.014403297999990627,True,0,2.888761116981442e-06,,,True
partial_matrix,ms,67,64,59,72,69,13,"{""67"":64}",False,True,8,8,2,0.008221152000004395,True,0,2.2337771952152252e-06,,,True
partial_matrix,ms,67,64,64,56,69,13,"{""61"":58,""67"":64}",True,False,-8,0,2,0.2089152479999825,True,0,0.40139858017678814,,,True
partial_matrix,ms,67,64,64,56,69,13,"{""61"":58,""67"":64}",True,False,-8,1,2,0.10766511499997478,True,0,0.17447312078461685,,,True
partial_matrix,ms,67,64,64,56,69,13,"{""61"":58,""67"":64}",True,False,-8,2,2,0.150649919999978,True,0,0.683724296162211,,,True
partial_matrix,ms,67,64,64,56,69,13,"{""61"":58,""67"":64}",True,False,-8,4,2,0.11442909800001644,True,0,0.8197096242220141,,,True
partial_matrix,ms,67,64,64,56,69,13,"{""61"":58,""67"":64}",True,False,-8,8,2,7.777600001190876e-05,True,0,0,,,True
partial_matrix,ms,67,64,64,60,69,13,"{""61"":58,""67"":64}",True,False,-4,0,2,0.2866246540000077,True,0,0.23773157653956295,,,True
partial_matrix,ms,67,64,64,60,69,13,"{""61"":58,""67"":64}",True,False,-4,1,2,0.19703038000000106,True,0,0.3212706222602776,,,True
partial_matrix,ms,67,64,64,60,69,13,"{""61"":58,""67"":64}",True,False,-4,2,2,0.2786119220000103,True,0,0.7588761645993685,,,True
partial_matrix,ms,67,64,64,60,69,13,"{""61"":58,""67"":64}",True,False,-4,4,2,0.20976089100000195,True,0,0.6265414430137419,,,True
partial_matrix,ms,67,64,64,60,69,13,"{""61"":58,""67"":64}",True,False,-4,8,2,0.09522909700001492,True,0,0.7087778997374699,,,True
partial_matrix,ms,67,64,64,61,69,13,"{""61"":58,""67"":64}",True,False,-3,0,2,9.223600000041188e-05,True,0,0.6885706048678936,,,True
partial_matrix,ms,67,64,64,61,69,13,"{""61"":58,""67"":64}",True,False,-3,1,2,9.557300001006297e-05,True,0,0.6268898603287766,,,True
partial_matrix,ms,67,64,64,61,69,13,"{""61"":58,""67"":64}",True,False,-3,2,2,0.00010467199999197874,True,0,0.7394114473800903,,,True
partial_matrix,ms,67,64,64,61,69,13,"{""61"":58,""67"":64}",True,False,-3,4,2,0.0001010350000001381,True,0,0.18087617434115835,,,True
partial_matrix,ms,67,64,64,61,69,13,"{""61"":58,""67"":64}",True,False,-3,8,2,7.370699998432428e-05,True,0,0.134550000395393,,,True
partial_matrix,ms,67,64,64,62,69,13,"{""61"":58,""67"":64}",True,False,-2,0,2,0.33531597900000065,True,0,0.8155388475851881,,,True
partial_matrix,ms,67,64,64,62,69,13,"{""61"":58,""67"":64}",True,False,-2,1,2,0.20649986800000875,True,0,0.3211698161556167,,,True
partial_matrix,ms,67,64,64,62,69,13,"{""61"":58,""67"":64}",True,False,-2,2,2,0.29630551799999694,True,0,0.06490657561159123,,,True
partial_matrix,ms,67,64,64,62,69,13,"{""61"":58,""67"":64}",True,False,-2,4,2,0.2602639030000091,True,0,0.07362815923997584,,,True
partial_matrix,ms,67,64,64,62,69,13,"{""61"":58,""67"":64}",True,False,-2,8,2,0.05347010300002353,True,0,0.011601221986666133,,,True
partial_matrix,ms,67,64,64,63,69,13,"{""67"":64,""74"":71}",True,False,-1,0,2,0.6453790129999959,True,0,0.3556439474843497,,,True
partial_matrix,ms,67,64,64,63,69,13,"{""67"":64,""74"":71}",True,False,-1,1,2,0.8877845490000027,True,0,0.38941671630202285,,,True
partial_matrix,ms,67,64,64,63,69,13,"{""67"":64,""74"":71}",True,False,-1,2,2,0.4704354510000144,True,0,0.5357887714129053,,,True
partial_matrix,ms,67,64,64,63,69,13,"{""67"":64,""74"":71}",True,False,-1,4,2,0.34559197199999403,True,0,0.5642852680666692,,,True
partial_matrix,ms,67,64,64,63,69,13,"{""67"":64,""74"":71}",True,False,-1,8,2,9.954999998740277e-05,True,0,0,,,True
partial_matrix,ms,67,64,64,64,69,13,"{""67"":64}",True,False,0,0,2,1.189097118999996,True,0,0.7548785069272099,,,True
partial_matrix,ms,67,64,64,64,69,13,"{""67"":64}",True,False,0,1,2,1.0061748440000144,True,0,0.39144282240032685,,,True
